step,AngleStability,GroundCollision,Reward,Environment/Episode Length,EpisodeLength,TargetsFound,PathEfficiency,Environment/Cumulative Reward
1650000,0.5126417279243469,0.14137455821037292,5.152866840362549,337.7635192871094,338.7635192871094,4.932432651519775,0.6642709970474243,12.523849487304688
1700000,0.49525901675224304,0.14890256524085999,5.084219455718994,304.0365905761719,305.0365905761719,4.95121955871582,0.6677464246749878,12.387054443359375
1750000,0.48679542541503906,0.12439493089914322,5.2032270431518555,337.229736328125,338.229736328125,4.993243217468262,0.649142861366272,12.652853012084961
1800000,0.4926711916923523,0.1310088187456131,4.788487911224365,340.9520568847656,341.9520568847656,4.924657344818115,0.6439483761787415,12.204959869384766
1850000,0.5092089772224426,0.1144251748919487,4.973377704620361,336.3310852050781,337.3310852050781,4.885135173797607,0.6546334028244019,12.211493492126465
1900000,0.45310625433921814,0.07383839786052704,5.19014835357666,319.3461608886719,320.3461608886719,4.974359035491943,0.6600398421287537,12.47917652130127
1950000,0.48442038893699646,0.12774203717708588,4.847057342529297,320.7823181152344,321.7823181152344,4.965986251831055,0.6831397414207458,12.630574226379395
2000000,0.495797336101532,0.07577697187662125,4.212392807006836,378.06475830078125,379.06475830078125,4.964028835296631,0.68113112449646,12.56977367401123
2050000,0.4735848307609558,0.08277986943721771,5.248062610626221,299.0957946777344,300.0957946777344,4.946107864379883,0.6725228428840637,12.378057479858398
2100000,0.48719897866249084,0.11540693789720535,5.047194957733154,320.5677490234375,321.5677490234375,4.980645179748535,0.6855695247650146,12.511804580688477
2150000,0.5064517259597778,0.13752298057079315,5.198123931884766,316.4430236816406,317.4430236816406,5.0,0.6768088936805725,12.726731300354004
2200000,0.5243398547172546,0.17713040113449097,5.016119956970215,315.9493713378906,316.9493713378906,4.955696105957031,0.6532576680183411,12.496366500854492
2250000,0.47300758957862854,0.19430720806121826,5.230190277099609,304.9202575683594,305.9202575683594,4.969325065612793,0.6779575347900391,12.628193855285645
2300000,0.5020180940628052,0.10328131169080734,5.187071323394775,320.20513916015625,321.20513916015625,4.993589878082275,0.6743114590644836,12.731827735900879
2350000,0.4990222752094269,0.19948813319206238,5.130440711975098,322.9285583496094,323.9285583496094,4.9805192947387695,0.6503850817680359,12.648746490478516
2400000,0.5094744563102722,0.17498500645160675,5.188309192657471,326.2810363769531,327.2810363769531,4.99346399307251,0.6687191128730774,12.682085037231445
2450000,0.4629642069339752,0.17255106568336487,5.0350341796875,320.28387451171875,321.28387451171875,4.993548393249512,0.650602400302887,12.557696342468262
2500000,0.5234113931655884,0.14622245728969574,5.066189765930176,313.5031433105469,314.5031433105469,4.95597505569458,0.641386866569519,12.419219970703125
2550000,0.4976366460323334,0.16828653216362,4.944276809692383,305.07318115234375,306.07318115234375,4.908536434173584,0.6616582274436951,12.327266693115234
2600000,0.48284122347831726,0.19143149256706238,5.21737813949585,309.9378967285156,310.9378967285156,4.956521511077881,0.6534057259559631,12.33565902709961
2650000,0.47657933831214905,0.2163919359445572,4.956555366516113,303.0243835449219,304.0243835449219,4.878048896789551,0.689166784286499,12.3651704788208
2700000,0.5090520977973938,0.22012239694595337,5.189089775085449,313.4905700683594,314.4905700683594,4.96855354309082,0.6461904048919678,12.535314559936523
2750000,0.479799747467041,0.2592311203479767,4.97345495223999,318.6560363769531,319.6560363769531,4.910828113555908,0.6478368639945984,12.371949195861816
2800000,0.48608285188674927,0.15533378720283508,5.097166061401367,307.9813537597656,308.9813537597656,4.968944072723389,0.6560505032539368,12.506897926330566
2850000,0.48594409227371216,0.1407337784767151,4.978019714355469,310.6770324707031,311.6770324707031,4.987577438354492,0.671337902545929,12.648882865905762
2900000,0.4982115924358368,0.13270246982574463,5.128105163574219,296.9047546386719,297.9047546386719,4.976190567016602,0.6957052946090698,12.625631332397461
2950000,0.48006725311279297,0.15065012872219086,5.338062286376953,306.7901306152344,307.7901306152344,4.9938273429870605,0.6891091465950012,12.653281211853027
3000000,0.5268678665161133,0.14375974237918854,5.269659042358398,308.8509216308594,309.8509216308594,5.0,0.6926407217979431,12.727704048156738
3050000,0.5049929022789001,0.1265602558851242,5.346380233764648,291.72515869140625,292.72515869140625,4.947368621826172,0.6925785541534424,12.585911750793457
3100000,0.514874279499054,0.13474610447883606,5.028006076812744,295.35504150390625,296.35504150390625,4.982248306274414,0.6905374526977539,12.528200149536133
3150000,0.5010581016540527,0.1598360687494278,5.216660976409912,303.6097412109375,304.6097412109375,4.987804889678955,0.6982432007789612,12.733145713806152
3200000,0.5085622072219849,0.152572900056839,5.1470770835876465,288.5433654785156,289.5433654785156,4.994219779968262,0.6917675137519836,12.649428367614746
3250000,0.5015333890914917,0.1421574503183365,5.261489391326904,302.8414611816406,303.8414611816406,4.95121955871582,0.6847124099731445,12.540935516357422
3300000,0.4971783757209778,0.15196990966796875,4.999354839324951,288.9942321777344,289.9942321777344,4.942196369171143,0.6869800686836243,12.334478378295898
3350000,0.503564715385437,0.11481407284736633,5.184010982513428,306.2637939453125,307.2637939453125,4.981595039367676,0.6769170761108398,12.61943244934082
3400000,0.5153091549873352,0.14852455258369446,5.4009246826171875,289.2383728027344,290.2383728027344,4.94767427444458,0.7021936178207397,12.59410285949707
3450000,0.4912281036376953,0.1594710350036621,5.213545799255371,300.1084289550781,301.1084289550781,4.987951755523682,0.6780814528465271,12.651519775390625
3500000,0.9368055462837219,0.0,1.4026490449905396,289.8546447753906,290.8546447753906,4.982558250427246,0.687022864818573,12.707978248596191
3550000,0.4872809946537018,0.1892610788345337,5.149227619171143,292.7705993652344,293.7705993652344,4.9588236808776855,0.6969636678695679,12.775955200195312
3600000,0.5022955536842346,0.023339658975601196,5.167738914489746,284.6666564941406,285.6666564941406,5.0,0.7194042801856995,12.811431884765625
3650000,0.4683321416378021,0.15616503357887268,5.309635639190674,301.1204833984375,302.1204833984375,5.0,0.6930028200149536,12.840803146362305
3700000,0.5077580809593201,0.1647096425294876,5.227972507476807,287.96533203125,288.96533203125,4.994219779968262,0.7045365571975708,12.785120964050293
3750000,0.49958959221839905,0.12951108813285828,5.277924060821533,295.78570556640625,296.78570556640625,4.99404764175415,0.7039717435836792,12.807228088378906
3800000,0.5132623314857483,0.18149636685848236,5.2880859375,295.24261474609375,296.24261474609375,4.982248306274414,0.7164638042449951,12.713850021362305
